LOAN_NO,age,channel,education,income,install_num,is_attach,is_fam_know,is_fam_reg_add,is_insuuance,is_reg_live,live_build_type,loan_amt,mar_level,mar_status,mobile_time_span,mth_repay_amt,mth_repay_date,mth_tel_bill,nation,no_close_loan,sex,str_level,unit_prov,unit_scale,unit_is_live,reg_is_unit
660002019043000062,28,微信,初中,2300.0,9,1,否,1.0,1.0,否,租赁,4000,A1,已婚有子女,5,638,28,100-150,黎族,1,女,0.0,海南,5-10,1,1
660002019042001440,23,PC,初中,8000.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,未婚,32,842,20,150-200,布依族,0,男,0.0,贵州,0-5,1,1
660002019041601624,22,微信,大专,7103.0,3,1,是,miss,1.0,否,租赁,2000,A1,未婚,005007,842,16,50-100,维吾尔族,1,男,0.0,新疆,10-20,1,1
660002019042300511,28,PC,初中,7102.0,4,1,否,0.0,1.0,是,自建房,3000,A1,未婚,005009,966,23,50-100,汉族,0,男,0.0,海南,50-100,1,1
660002019041900921,25,PC,初中,3200.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,已婚有子女,7,842,19,101-200元,汉族,0,男,0.0,甘肃,5-10,1,1
660002019042500213,37,PC,高中,6000.0,12,1,是,1.0,1.0,否,全款,7000,A1,已婚有子女,46,822,25,200+,汉族,0,男,0.0,云南,5-10,1,0
660002019042001284,25,微信,高中,7105.0,9,1,否,miss,1.0,否,全款,6000,A1,未婚,005010,949,20,50-100,汉族,1,男,0.0,新疆,20-50,1,1
660002019041800071,33,微信,初中,4000.0,12,1,否,1.0,1.0,否,宿舍,3000,A1,已婚有子女,7,386,18,101-200元,汉族,0,男,0.0,山西,200+,1,1
660002019041501509,25,微信,初中,5500.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,12,842,15,200+,汉族,0,男,0.0,贵州,0-5,1,1
660002019043000269,25,PC,高中,7104.0,4,1,否,miss,1.0,否,全款,3000,A1,未婚,005010,966,28,100-150,藏族,0,女,0.0,西藏,200+,1,1
660002019042700274,39,PC,初中,7105.0,4,1,是,0.0,1.0,是,全款,3000,A1,已婚有子女,005010,966,27,50-100,汉族,1,男,0.0,新疆,100-200,1,1
660002019041500643,34,微信,高中,7102.0,4,1,是,1.0,1.0,否,租赁,3000,A1,已婚有子女,005010,966,15,50-100,rare_nation,0,男,0.0,云南,10-20,1,1
660002019042001880,30,微信,高中,3800.0,12,1,是,1.0,1.0,否,全款,8000,A1,离婚,36,1004,20,50-100,汉族,0,女,0.0,内蒙古,0-5,1,1
660002019041800374,26,PC,本科,7103.0,3,1,是,0.0,1.0,是,自建房,2000,A1,未婚,005010,842,18,50-100,蒙古族,1,女,0.0,新疆,50-100,1,1
660002019042500352,29,PC,中专,3500.0,12,1,是,1.0,1.0,否,宿舍,6000,A1,未婚,6,757,25,0-100元,汉族,0,男,1.0,北京,50-100,1,0
660002019041902510,36,微信,高中,4000.0,4,1,是,1.0,1.0,是,全款,3000,A1,已婚有子女,36,966,19,0-100元,汉族,1,男,0.0,四川,20-50,1,1
660002019042700979,24,PC,初中,7105.0,12,1,是,1.0,1.0,否,租赁,5000,A1,未婚,005010,633,27,100-150,维吾尔族,1,男,1.0,新疆,20-50,1,1
660002019042300322,43,PC,初中,7103.0,3,1,miss,miss,1.0,是,全款,2000,A1,已婚有子女,005010,842,23,100-150,汉族,1,女,0.0,内蒙古,0-5,1,1
